radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
true,0,5,1,85,2,45,3,77,4,47,128,72,129,21,130,54,131,67,132,89
false,0,14,1,62,2,67,3,90,4,77,128,47,129,75,130,53,131,29,132,59
true,0,74,1,7,2,63,3,59,4,53,128,86,129,14,130,100,131,19,132,73
false,0,26,1,75,2,81,3,56,4,87,128,88,129,45,130,35,131,73,132,80
true,0,25,1,7,2,6,3,74,4,81,128,83,129,80,130,1,131,2,132,9
true,0,38,1,10,2,84,3,98,4,40,128,14,129,100,130,9,131,54,132,32
false,0,11,1,53,2,51,3,34,4,56,128,61,129,63,130,100,131,55,132,102
false,0,72,1,31,2,62,3,54,4,39,128,1,129,96,130,11,131,2,132,5
false,0,57,1,74,2,14,3,80,4,34,128,36,129,5,130,6,131,9,132,53
false,0,23,1,21,2,53,3,70,4,81,128,67,129,71,130,6,131,93,132,65
false,0,69,1,103,2,26,3,6,4,19,128,53,129,81,130,93,131,9,132,22
false,0,69,1,83,2,8,3,42,4,86,128,100,129,11,130,23,131,50,132,40
true,0,103,1,98,2,46,3,16,4,86,128,89,129,43,130,76,131,36,132,59
true,0,56,1,53,2,48,3,85,4,37,128,33,129,17,130,30,131,62,132,1
true,0,77,1,19,2,5,3,43,4,74,128,57,129,98,130,1,131,11,132,9
true,0,62,1,63,2,78,3,29,4,69,128,101,129,86,130,48,131,53,132,51
true,0,86,1,71,2,74,3,70,4,14,128,3,129,2,130,4,131,63,132,9
false,0,85,1,4,2,34,3,25,4,98,128,8,129,9,130,51,131,86,132,74
false,0,36,1,37,2,49,3,50,4,9,128,53,129,70,130,5,131,21,132,102
true,0,81,1,4,2,53,3,102,4,87,128,1,129,93,130,72,131,79,132,14
false,0,83,1,13,2,71,3,44,4,46,128,99,129,20,130,84,131,39,132,38
false,0,53,1,98,2,102,3,10,4,17,128,43,129,80,130,65,131,76,132,91
false,0,17,1,88,2,26,3,43,4,12,128,55,129,9,130,100,131,69,132,16
false,0,46,1,2,2,76,3,7,4,40,128,25,129,53,130,71,131,87,132,47
true,0,59,1,86,2,53,3,99,4,68,128,55,129,69,130,37,131,101,132,35
true,0,74,1,14,2,39,3,2,4,25,128,34,129,103,130,73,131,55,132,62
true,0,45,1,63,2,46,3,69,4,26,128,32,129,5,130,25,131,11,132,48
false,0,96,1,76,2,41,3,13,4,88,128,53,129,23,130,93,131,38,132,30
true,0,86,1,40,2,11,3,48,4,62,128,21,129,14,130,66,131,65,132,6
false,0,63,1,28,2,74,3,53,4,9,128,94,129,87,130,5,131,34,132,44
true,0,61,1,60,2,93,3,71,4,27,128,73,129,33,130,76,131,101,132,53
true,0,11,1,9,2,92,3,32,4,5,128,80,129,47,130,48,131,7,132,55
true,0,9,1,19,2,38,3,75,4,2,128,14,129,21,130,33,131,44,132,91
false,0,97,1,74,2,62,3,18,4,76,128,52,129,98,130,71,131,94,132,40
true,0,73,1,45,2,8,3,17,4,33,128,62,129,54,130,44,131,39,132,7
false,0,4,1,21,2,17,3,44,4,28,128,15,129,80,130,29,131,49,132,31
false,0,88,1,18,2,39,3,62,4,87,128,44,129,102,130,50,131,70,132,26
true,0,7,1,5,2,86,3,62,4,59,128,8,129,14,130,78,131,57,132,103
true,0,82,1,86,2,76,3,44,4,57,128,16,129,62,130,39,131,54,132,68
true,0,46,1,19,2,96,3,59,4,14,128,23,129,39,130,16,131,74,132,101
true,0,35,1,73,2,16,3,64,4,51,128,60,129,72,130,98,131,14,132,2
true,0,74,1,69,2,38,3,6,4,89,128,41,129,100,130,58,131,14,132,31
false,0,74,1,98,2,44,3,96,4,56,128,25,129,7,130,14,131,63,132,4
false,0,4,1,3,2,22,3,6,4,80,128,49,129,42,130,40,131,88,132,89
false,0,75,1,69,2,21,3,56,4,99,128,63,129,5,130,39,131,53,132,38
true,0,93,1,28,2,5,3,14,4,21,128,39,129,27,130,19,131,61,132,1
false,0,54,1,62,2,96,3,64,4,70,128,103,129,8,130,10,131,53,132,21
true,0,21,1,63,2,53,3,100,4,52,128,64,129,67,130,69,131,17,132,56
false,0,58,1,6,2,14,3,54,4,86,128,5,129,59,130,21,131,28,132,20
false,0,2,1,59,2,37,3,63,4,57,128,54,129,50,130,27,131,72,132,81
true,0,9,1,64,2,26,3,19,4,1,128,47,129,44,130,30,131,41,132,74
true,0,34,1,38,2,61,3,9,4,14,128,62,129,86,130,39,131,48,132,53
false,0,86,1,46,2,53,3,23,4,94,128,12,129,26,130,16,131,73,132,98
true,0,16,1,68,2,102,3,33,4,54,128,66,129,23,130,40,131,32,132,26
true,0,29,1,86,2,33,3,45,4,11,128,72,129,65,130,71,131,64,132,17
true,0,63,1,60,2,47,3,7,4,62,128,41,129,14,130,86,131,53,132,16
true,0,18,1,32,2,99,3,86,4,40,128,45,129,63,130,53,131,44,132,69
true,0,89,1,54,2,65,3,21,4,29,128,53,129,6,130,88,131,27,132,73
true,0,54,1,76,2,53,3,40,4,63,128,81,129,39,130,72,131,15,132,65
true,0,36,1,53,2,101,3,16,4,80,128,81,129,102,130,14,131,43,132,51
true,0,75,1,45,2,9,3,4,4,83,128,74,129,98,130,61,131,84,132,69
true,0,53,1,97,2,62,3,45,4,73,128,8,129,63,130,93,131,51,132,74
false,0,26,1,89,2,29,3,1,4,56,128,48,129,9,130,14,131,46,132,75
false,0,93,1,11,2,18,3,70,4,12,128,27,129,45,130,32,131,23,132,10
false,0,17,1,42,2,57,3,88,4,50,128,70,129,7,130,31,131,22,132,18
false,0,26,1,88,2,99,3,101,4,41,128,53,129,17,130,102,131,2,132,8
true,0,80,1,98,2,10,3,83,4,78,128,73,129,14,130,7,131,30,132,51
true,0,73,1,40,2,71,3,31,4,98,128,46,129,5,130,23,131,16,132,32
true,0,74,1,51,2,53,3,44,4,37,128,42,129,17,130,101,131,62,132,9
false,0,9,1,84,2,11,3,98,4,1,128,99,129,40,130,67,131,74,132,3
true,0,17,1,28,2,40,3,14,4,1,128,21,129,101,130,32,131,4,132,86
true,0,43,1,45,2,80,3,44,4,59,128,20,129,54,130,42,131,98,132,100
true,0,17,1,5,2,21,3,61,4,70,128,73,129,50,130,32,131,9,132,74
false,0,1,1,13,2,2,3,74,4,86,128,73,129,9,130,34,131,40,132,61
false,0,44,1,5,2,2,3,74,4,25,128,16,129,26,130,67,131,47,132,84
false,0,1,1,19,2,85,3,74,4,31,128,86,129,10,130,80,131,76,132,93
true,0,84,1,23,2,30,3,9,4,2,128,76,129,92,130,68,131,62,132,35
true,0,48,1,63,2,86,3,3,4,14,128,21,129,5,130,11,131,9,132,85
true,0,29,1,75,2,77,3,37,4,9,128,35,129,95,130,63,131,1,132,28
true,0,6,1,7,2,16,3,45,4,46,128,27,129,62,130,1,131,74,132,31
false,0,40,1,30,2,81,3,14,4,28,128,5,129,47,130,77,131,80,132,102
true,0,74,1,9,2,42,3,3,4,53,128,17,129,8,130,86,131,62,132,10
false,0,93,1,21,2,18,3,30,4,54,128,71,129,15,130,20,131,36,132,40
true,0,39,1,62,2,33,3,86,4,18,128,53,129,21,130,92,131,14,132,67
true,0,42,1,20,2,34,3,18,4,92,128,70,129,23,130,5,131,48,132,60
true,0,57,1,42,2,74,3,40,4,50,128,11,129,98,130,26,131,58,132,7
false,0,103,1,35,2,37,3,61,4,11,128,25,129,56,130,70,131,50,132,67
true,0,48,1,53,2,14,3,13,4,102,128,16,129,21,130,77,131,84,132,93
false,0,84,1,81,2,74,3,4,4,26,128,47,129,1,130,51,131,8,132,53
true,0,8,1,39,2,9,3,56,4,85,128,35,129,30,130,14,131,68,132,99
false,0,59,1,9,2,86,3,50,4,12,128,25,129,34,130,93,131,29,132,19
true,0,80,1,21,2,39,3,86,4,16,128,50,129,63,130,74,131,1,132,26
false,0,20,1,63,2,94,3,53,4,74,128,98,129,46,130,44,131,52,132,45
true,0,97,1,77,2,55,3,16,4,30,128,27,129,52,130,6,131,38,132,18
false,0,99,1,7,2,67,3,63,4,16,128,12,129,40,130,74,131,73,132,9
true,0,36,1,32,2,51,3,21,4,12,128,92,129,63,130,80,131,66,132,13
false,0,71,1,1,2,9,3,14,4,4,128,53,129,28,130,40,131,73,132,5
false,0,11,1,69,2,53,3,2,4,9,128,84,129,48,130,102,131,62,132,14
false,0,89,1,92,2,74,3,48,4,31,128,99,129,62,130,35,131,103,132,37
true,0,11,1,6,2,27,3,47,4,94,128,39,129,100,130,26,131,67,132,28
true,0,1,1,27,2,53,3,37,4,57,128,14,129,87,130,30,131,62,132,69
false,0,87,1,66,2,86,3,70,4,21,128,20,129,59,130,93,131,61,132,14
false,0,57,1,98,2,14,3,73,4,9,128,61,129,27,130,77,131,53,132,52
true,0,4,1,37,2,3,3,53,4,77,128,57,129,14,130,11,131,32,132,47
true,0,6,1,57,2,94,3,31,4,63,128,25,129,74,130,10,131,87,132,43
true,0,13,1,29,2,70,3,44,4,4,128,21,129,39,130,32,131,87,132,28
true,0,55,1,63,2,93,3,87,4,17,128,4,129,35,130,59,131,82,132,88
false,0,9,1,11,2,78,3,21,4,44,128,86,129,59,130,74,131,83,132,53
true,0,27,1,19,2,5,3,80,4,72,128,18,129,53,130,34,131,75,132,55
true,0,63,1,28,2,53,3,103,4,60,128,9,129,12,130,21,131,79,132,47
true,0,14,1,35,2,19,3,66,4,17,128,10,129,86,130,74,131,16,132,98
false,0,14,1,103,2,44,3,58,4,7,128,86,129,23,130,53,131,51,132,10
true,0,103,1,74,2,36,3,18,4,9,128,102,129,71,130,89,131,8,132,39
true,0,73,1,16,2,62,3,84,4,4,128,65,129,69,130,17,131,3,132,71
true,0,17,1,6,2,69,3,28,4,27,128,53,129,87,130,67,131,45,132,26
true,0,54,1,13,2,63,3,53,4,9,128,40,129,48,130,37,131,28,132,86
true,0,66,1,8,2,103,3,42,4,11,128,99,129,102,130,74,131,53,132,21
false,0,82,1,62,2,29,3,14,4,25,128,53,129,9,130,92,131,70,132,51
true,0,2,1,44,2,28,3,45,4,9,128,85,129,42,130,13,131,40,132,46
true,0,61,1,86,2,84,3,98,4,11,128,34,129,2,130,44,131,29,132,97
true,0,9,1,35,2,36,3,21,4,12,128,5,129,80,130,38,131,73,132,47
false,0,32,1,93,2,69,3,9,4,29,128,56,129,2,130,53,131,7,132,36
true,0,6,1,102,2,74,3,88,4,77,128,67,129,34,130,9,131,64,132,80
true,0,63,1,74,2,14,3,30,4,9,128,13,129,75,130,12,131,86,132,84
false,0,48,1,21,2,86,3,5,4,51,128,60,129,8,130,87,131,14,132,40
true,0,3,1,99,2,19,3,94,4,49,128,28,129,10,130,37,131,8,132,5
false,0,23,1,29,2,55,3,62,4,40,128,86,129,26,130,43,131,53,132,48
true,0,39,1,70,2,83,3,98,4,102,128,16,129,5,130,80,131,63,132,66
true,0,79,1,17,2,15,3,50,4,59,128,51,129,2,130,9,131,94,132,88
true,0,62,1,1,2,35,3,102,4,38,128,2,129,99,130,48,131,74,132,98
false,0,53,1,9,2,46,3,35,4,14,128,4,129,84,130,2,131,63,132,27
true,0,21,1,39,2,51,3,2,4,73,128,53,129,34,130,81,131,11,132,91
true,0,55,1,48,2,53,3,93,4,37,128,69,129,60,130,21,131,18,132,79
true,0,76,1,10,2,5,3,45,4,73,128,98,129,8,130,89,131,22,132,40
false,0,73,1,16,2,74,3,57,4,94,128,93,129,86,130,19,131,76,132,32
false,0,73,1,31,2,5,3,102,4,17,128,103,129,64,130,55,131,3,132,70
true,0,2,1,49,2,62,3,67,4,5,128,21,129,28,130,1,131,25,132,56
false,0,101,1,72,2,2,3,9,4,59,128,74,129,62,130,53,131,15,132,65
true,0,8,1,47,2,100,3,14,4,30,128,51,129,80,130,53,131,74,132,73
false,0,54,1,13,2,44,3,36,4,58,128,70,129,66,130,20,131,2,132,6
false,0,101,1,69,2,14,3,80,4,55,128,42,129,5,130,99,131,18,132,19
true,0,95,1,85,2,103,3,58,4,45,128,98,129,100,130,34,131,23,132,35
true,0,45,1,81,2,39,3,63,4,85,128,62,129,19,130,60,131,37,132,66
false,0,17,1,20,2,59,3,16,4,67,128,2,129,73,130,61,131,52,132,43
false,0,17,1,25,2,63,3,74,4,83,128,87,129,51,130,27,131,93,132,45
false,0,1,1,59,2,58,3,55,4,86,128,53,129,98,130,13,131,41,132,19
true,0,45,1,14,2,86,3,26,4,48,128,17,129,18,130,13,131,85,132,74
false,0,74,1,100,2,9,3,32,4,71,128,39,129,88,130,6,131,53,132,103
false,0,29,1,44,2,63,3,88,4,67,128,77,129,48,130,83,131,9,132,84
true,0,54,1,74,2,53,3,5,4,87,128,99,129,65,130,1,131,20,132,51
true,0,33,1,73,2,78,3,96,4,76,128,14,129,21,130,95,131,17,132,56
true,0,61,1,73,2,63,3,9,4,29,128,23,129,26,130,62,131,21,132,67
true,0,60,1,63,2,51,3,21,4,16,128,74,129,55,130,53,131,1,132,19
true,0,51,1,85,2,34,3,63,4,43,128,25,129,55,130,49,131,71,132,40
true,0,22,1,95,2,73,3,66,4,57,128,33,129,94,130,21,131,78,132,93
true,0,25,1,63,2,77,3,32,4,27,128,87,129,50,130,95,131,34,132,5
true,0,74,1,67,2,61,3,86,4,53,128,62,129,19,130,48,131,27,132,5
false,0,80,1,67,2,5,3,27,4,8,128,85,129,44,130,38,131,40,132,62
true,0,23,1,63,2,36,3,26,4,28,128,94,129,40,130,17,131,51,132,69
true,0,45,1,48,2,52,3,63,4,85,128,35,129,98,130,84,131,83,132,3
false,0,54,1,58,2,62,3,11,4,16,128,53,129,6,130,43,131,27,132,63
true,0,62,1,73,2,70,3,100,4,45,128,14,129,98,130,74,131,26,132,5
true,0,74,1,48,2,5,3,4,4,86,128,32,129,6,130,14,131,19,132,11
true,0,76,1,53,2,87,3,78,4,8,128,93,129,5,130,21,131,63,132,15
false,0,97,1,26,2,14,3,98,4,41,128,9,129,16,130,40,131,59,132,84
true,0,93,1,14,2,98,3,83,4,47,128,9,129,96,130,62,131,90,132,56
true,0,101,1,36,2,9,3,28,4,2,128,1,129,74,130,6,131,86,132,64
true,0,20,1,61,2,36,3,80,4,69,128,33,129,6,130,26,131,101,132,63
true,0,7,1,50,2,73,3,9,4,40,128,76,129,25,130,80,131,53,132,18
false,0,14,1,98,2,51,3,18,4,5,128,97,129,53,130,45,131,50,132,42
false,0,94,1,100,2,87,3,97,4,52,128,16,129,40,130,85,131,36,132,6
false,0,4,1,26,2,69,3,63,4,54,128,67,129,37,130,21,131,15,132,58
true,0,69,1,41,2,7,3,45,4,61,128,98,129,47,130,20,131,60,132,8
false,0,80,1,69,2,75,3,35,4,26,128,14,129,1,130,56,131,20,132,53
false,0,30,1,42,2,14,3,26,4,38,128,25,129,16,130,35,131,77,132,86
true,0,53,1,96,2,74,3,21,4,1,128,22,129,72,130,69,131,37,132,103
false,0,44,1,76,2,65,3,20,4,62,128,74,129,54,130,99,131,45,132,5
true,0,56,1,8,2,25,3,102,4,61,128,16,129,88,130,27,131,5,132,22
false,0,48,1,89,2,26,3,15,4,98,128,53,129,1,130,82,131,13,132,61
true,0,46,1,7,2,32,3,31,4,73,128,80,129,90,130,52,131,22,132,13
true,0,67,1,86,2,44,3,14,4,75,128,7,129,62,130,73,131,9,132,27
true,0,26,1,13,2,71,3,53,4,55,128,68,129,9,130,22,131,38,132,86
true,0,9,1,62,2,69,3,18,4,98,128,17,129,63,130,93,131,40,132,28
false,0,63,1,5,2,13,3,7,4,67,128,81,129,40,130,73,131,22,132,71
true,0,8,1,7,2,86,3,13,4,1,128,62,129,12,130,11,131,9,132,68
true,0,9,1,30,2,48,3,86,4,81,128,99,129,97,130,41,131,5,132,25
true,0,53,1,56,2,63,3,101,4,64,128,84,129,48,130,51,131,9,132,86
true,0,9,1,7,2,56,3,74,4,91,128,80,129,82,130,5,131,68,132,71
true,0,97,1,17,2,47,3,49,4,55,128,93,129,16,130,42,131,66,132,39
false,0,54,1,73,2,16,3,84,4,60,128,85,129,52,130,71,131,15,132,74
false,0,36,1,69,2,71,3,9,4,58,128,31,129,68,130,11,131,93,132,82
false,0,57,1,92,2,14,3,33,4,31,128,37,129,98,130,74,131,18,132,69
true,0,103,1,69,2,25,3,23,4,98,128,44,129,51,130,99,131,21,132,85
true,0,87,1,46,2,102,3,47,4,66,128,31,129,48,130,97,131,38,132,75
true,0,11,1,55,2,20,3,80,4,50,128,84,129,98,130,85,131,103,132,31
false,0,98,1,36,2,81,3,80,4,84,128,76,129,37,130,47,131,63,132,9
true,0,82,1,53,2,22,3,64,4,51,128,74,129,68,130,73,131,96,132,47
true,0,44,1,84,2,74,3,102,4,7,128,3,129,77,130,56,131,68,132,28
true,0,20,1,42,2,14,3,33,4,59,128,9,129,53,130,76,131,3,132,99
true,0,91,1,32,2,81,3,69,4,97,128,11,129,1,130,2,131,7,132,53
true,0,33,1,38,2,84,3,85,4,42,128,79,129,89,130,41,131,47,132,35
true,0,77,1,103,2,20,3,4,4,75,128,7,129,55,130,12,131,86,132,78
true,0,86,1,102,2,10,3,49,4,20,128,101,129,69,130,23,131,39,132,35
true,0,102,1,73,2,62,3,36,4,14,128,68,129,11,130,51,131,21,132,76
true,0,20,1,87,2,9,3,19,4,70,128,11,129,31,130,41,131,26,132,28
true,0,11,1,16,2,50,3,53,4,48,128,19,129,10,130,74,131,14,132,92
false,0,53,1,91,2,27,3,44,4,25,128,33,129,81,130,95,131,102,132,40
true,0,73,1,63,2,15,3,86,4,27,128,53,129,87,130,19,131,36,132,21
true,0,5,1,9,2,100,3,11,4,23,128,30,129,32,130,4,131,98,132,91
true,0,14,1,8,2,37,3,5,4,77,128,43,129,6,130,16,131,60,132,26
true,0,14,1,98,2,5,3,90,4,12,128,62,129,44,130,74,131,64,132,25
true,0,11,1,1,2,25,3,8,4,53,128,74,129,48,130,50,131,72,132,14
false,0,98,1,12,2,1,3,77,4,26,128,4,129,36,130,37,131,79,132,43
false,0,11,1,7,2,99,3,93,4,74,128,72,129,55,130,23,131,98,132,45
true,0,59,1,31,2,42,3,73,4,62,128,51,129,32,130,11,131,21,132,53
false,0,72,1,15,2,30,3,9,4,63,128,103,129,62,130,76,131,48,132,5
true,0,91,1,84,2,28,3,70,4,74,128,41,129,68,130,103,131,95,132,29
true,0,30,1,98,2,83,3,100,4,8,128,20,129,23,130,21,131,14,132,61
false,0,45,1,93,2,65,3,25,4,71,128,51,129,4,130,37,131,74,132,33
true,0,14,1,103,2,83,3,53,4,41,128,21,129,63,130,69,131,23,132,26
false,0,51,1,54,2,25,3,74,4,82,128,76,129,85,130,53,131,36,132,9
true,0,86,1,103,2,83,3,48,4,13,128,67,129,5,130,1,131,9,132,46
true,0,83,1,82,2,55,3,65,4,4,128,91,129,44,130,61,131,38,132,102
true,0,5,1,63,2,40,3,23,4,2,128,47,129,7,130,41,131,98,132,31
false,0,8,1,1,2,63,3,17,4,70,128,53,129,7,130,61,131,56,132,76
true,0,31,1,62,2,53,3,17,4,73,128,21,129,56,130,90,131,40,132,14
true,0,84,1,103,2,9,3,30,4,100,128,23,129,33,130,101,131,91,132,81
true,0,56,1,29,2,6,3,22,4,20,128,48,129,85,130,53,131,27,132,16
true,0,23,1,80,2,70,3,79,4,92,128,87,129,11,130,28,131,67,132,52
true,0,65,1,88,2,48,3,20,4,98,128,95,129,5,130,51,131,86,132,28
true,0,74,1,31,2,73,3,62,4,61,128,94,129,54,130,53,131,21,132,14
true,0,47,1,61,2,53,3,69,4,73,128,90,129,44,130,4,131,103,132,40
false,0,80,1,56,2,100,3,69,4,34,128,98,129,93,130,45,131,83,132,3
false,0,74,1,41,2,53,3,5,4,62,128,48,129,88,130,97,131,60,132,86
false,0,79,1,98,2,56,3,14,4,8,128,34,129,2,130,54,131,102,132,62
true,0,14,1,73,2,44,3,57,4,63,128,72,129,88,130,85,131,17,132,37
false,0,74,1,21,2,51,3,102,4,8,128,13,129,73,130,16,131,15,132,66
false,0,46,1,98,2,14,3,5,4,77,128,20,129,10,130,66,131,39,132,35
true,0,93,1,86,2,40,3,69,4,44,128,4,129,35,130,32,131,98,132,89
true,0,6,1,46,2,22,3,26,4,28,128,39,129,53,130,12,131,103,132,88
false,0,17,1,68,2,103,3,76,4,18,128,9,129,74,130,96,131,45,132,75
true,0,18,1,63,2,54,3,35,4,86,128,29,129,100,130,11,131,74,132,19
true,0,12,1,7,2,90,3,37,4,4,128,17,129,68,130,6,131,85,132,34
true,0,50,1,69,2,64,3,1,4,71,128,5,129,103,130,18,131,9,132,11
true,0,31,1,4,2,35,3,3,4,90,128,98,129,66,130,48,131,6,132,28
false,0,81,1,75,2,76,3,33,4,88,128,57,129,49,130,39,131,40,132,37
false,0,86,1,51,2,46,3,70,4,44,128,62,129,4,130,9,131,76,132,16
false,0,45,1,93,2,62,3,53,4,17,128,29,129,32,130,50,131,12,132,73
true,0,45,1,57,2,36,3,53,4,11,128,86,129,74,130,78,131,9,132,95
false,0,16,1,26,2,82,3,63,4,98,128,17,129,88,130,81,131,51,132,70
false,0,98,1,16,2,13,3,90,4,67,128,74,129,61,130,80,131,48,132,43
true,0,89,1,98,2,8,3,95,4,23,128,26,129,9,130,19,131,59,132,71
true,0,85,1,8,2,96,3,68,4,25,128,86,129,55,130,49,131,80,132,39
true,0,69,1,85,2,41,3,53,4,92,128,54,129,4,130,86,131,75,132,84
true,0,22,1,14,2,70,3,20,4,44,128,52,129,36,130,61,131,41,132,21
false,0,17,1,11,2,25,3,95,4,52,128,84,129,73,130,26,131,72,132,6
true,0,12,1,39,2,8,3,98,4,30,128,74,129,22,130,17,131,2,132,95
false,0,101,1,21,2,96,3,71,4,41,128,10,129,80,130,53,131,74,132,88
false,0,3,1,20,2,17,3,56,4,93,128,39,129,1,130,71,131,21,132,7
true,0,38,1,48,2,26,3,84,4,21,128,70,129,20,130,31,131,100,132,101
false,0,55,1,47,2,16,3,21,4,38,128,39,129,7,130,63,131,4,132,69
false,0,42,1,39,2,8,3,26,4,6,128,67,129,31,130,71,131,14,132,47
false,0,49,1,84,2,25,3,63,4,12,128,62,129,8,130,83,131,48,132,5
true,0,83,1,68,2,23,3,93,4,74,128,6,129,5,130,8,131,21,132,81
true,0,70,1,40,2,14,3,23,4,63,128,21,129,36,130,11,131,55,132,103
true,0,98,1,71,2,11,3,35,4,40,128,9,129,56,130,78,131,88,132,58
true,0,73,1,13,2,56,3,86,4,51,128,80,129,74,130,14,131,69,132,21
true,0,81,1,74,2,61,3,55,4,17,128,67,129,60,130,5,131,70,132,48
true,0,85,1,43,2,7,3,87,4,54,128,51,129,89,130,78,131,67,132,50
false,0,62,1,1,2,26,3,43,4,2,128,102,129,8,130,63,131,72,132,28
false,0,38,1,6,2,18,3,74,4,3,128,52,129,47,130,71,131,5,132,53
false,0,8,1,41,2,42,3,17,4,54,128,45,129,103,130,19,131,95,132,9
true,0,66,1,6,2,4,3,79,4,37,128,17,129,54,130,62,131,87,132,42
false,0,4,1,101,2,75,3,7,4,44,128,48,129,14,130,11,131,3,132,31
true,0,90,1,99,2,88,3,20,4,44,128,80,129,102,130,83,131,9,132,95
true,0,16,1,55,2,76,3,15,4,22,128,23,129,10,130,18,131,72,132,57
true,0,60,1,86,2,33,3,74,4,8,128,7,129,6,130,56,131,11,132,3
true,0,78,1,83,2,102,3,28,4,12,128,36,129,47,130,11,131,84,132,25
true,0,22,1,63,2,73,3,86,4,38,128,34,129,89,130,10,131,44,132,3
true,0,5,1,38,2,18,3,37,4,50,128,53,129,15,130,16,131,100,132,46
false,0,39,1,55,2,9,3,3,4,94,128,40,129,5,130,58,131,21,132,1
false,0,86,1,97,2,63,3,17,4,69,128,55,129,22,130,21,131,28,132,80
false,0,51,1,11,2,86,3,44,4,84,128,74,129,5,130,2,131,1,132,59
false,0,73,1,7,2,42,3,71,4,62,128,28,129,86,130,76,131,51,132,25
true,0,17,1,6,2,53,3,5,4,51,128,42,129,74,130,67,131,98,132,31
false,0,45,1,31,2,56,3,54,4,36,128,46,129,69,130,71,131,20,132,70
true,0,9,1,47,2,83,3,74,4,32,128,40,129,62,130,23,131,101,132,44
true,0,72,1,26,2,98,3,100,4,53,128,23,129,96,130,35,131,17,132,84
false,0,57,1,34,2,37,3,88,4,8,128,52,129,85,130,20,131,12,132,28
true,0,26,1,39,2,95,3,15,4,86,128,70,129,56,130,96,131,4,132,100
true,0,68,1,74,2,49,3,9,4,6,128,4,129,31,130,14,131,57,132,10
false,0,26,1,21,2,56,3,77,4,10,128,53,129,20,130,49,131,47,132,97
true,0,103,1,21,2,94,3,74,4,5,128,19,129,2,130,53,131,80,132,73
false,0,74,1,84,2,9,3,73,4,46,128,11,129,101,130,62,131,54,132,77
false,0,54,1,14,2,49,3,44,4,8,128,63,129,98,130,71,131,18,132,90
false,0,71,1,92,2,14,3,12,4,62,128,53,129,51,130,74,131,5,132,77
false,0,76,1,13,2,86,3,33,4,98,128,45,129,49,130,62,131,103,132,74
true,0,31,1,2,2,30,3,9,4,21,128,14,129,62,130,67,131,17,132,74
true,0,21,1,54,2,20,3,9,4,6,128,53,129,16,130,2,131,74,132,15
true,0,93,1,60,2,74,3,96,4,53,128,102,129,21,130,62,131,35,132,83
true,0,51,1,6,2,59,3,26,4,50,128,31,129,84,130,93,131,22,132,98
true,0,73,1,102,2,86,3,54,4,21,128,16,129,42,130,93,131,53,132,2
false,0,14,1,4,2,71,3,88,4,37,128,7,129,17,130,63,131,6,132,53
true,0,47,1,49,2,16,3,22,4,70,128,6,129,76,130,53,131,26,132,78
false,0,44,1,99,2,57,3,29,4,49,128,63,129,77,130,56,131,11,132,25
true,0,91,1,63,2,21,3,27,4,81,128,16,129,88,130,52,131,30,132,19
false,0,52,1,55,2,9,3,48,4,96,128,53,129,61,130,1,131,74,132,31
true,0,75,1,93,2,43,3,27,4,40,128,67,129,88,130,53,131,74,132,51
true,0,86,1,98,2,96,3,22,4,53,128,34,129,102,130,76,131,54,132,44
true,0,81,1,66,2,51,3,14,4,9,128,33,129,42,130,11,131,21,132,74
false,0,84,1,2,2,102,3,41,4,73,128,8,129,31,130,85,131,33,132,98
true,0,102,1,36,2,45,3,51,4,47,128,14,129,8,130,23,131,9,132,17
false,0,19,1,6,2,21,3,80,4,92,128,5,129,11,130,102,131,9,132,89
false,0,70,1,56,2,53,3,91,4,9,128,14,129,64,130,62,131,1,132,50
false,0,2,1,44,2,22,3,100,4,89,128,14,129,21,130,60,131,61,132,86
true,0,14,1,28,2,7,3,31,4,35,128,70,129,57,130,16,131,43,132,11
false,0,101,1,97,2,95,3,40,4,63,128,9,129,74,130,39,131,51,132,8
true,0,103,1,73,2,76,3,51,4,35,128,11,129,21,130,58,131,89,132,8
false,0,5,1,9,2,50,3,10,4,14,128,36,129,73,130,8,131,99,132,17
true,0,62,1,17,2,3,3,99,4,63,128,58,129,80,130,13,131,70,132,40
false,0,101,1,44,2,11,3,49,4,27,128,9,129,45,130,7,131,79,132,63
true,0,90,1,9,2,93,3,14,4,68,128,51,129,48,130,95,131,58,132,11
true,0,14,1,88,2,10,3,51,4,64,128,40,129,67,130,73,131,76,132,103
true,0,74,1,41,2,91,3,37,4,36,128,7,129,99,130,17,131,12,132,9
true,0,31,1,53,2,46,3,1,4,98,128,41,129,62,130,74,131,2,132,20
true,0,53,1,21,2,93,3,74,4,88,128,23,129,56,130,68,131,39,132,54
true,0,67,1,65,2,93,3,16,4,50,128,57,129,7,130,95,131,76,132,74
false,0,77,1,86,2,100,3,11,4,93,128,53,129,74,130,5,131,8,132,26
